1.2844892,5.5988407,7.836222,0.5997439,-0.28016454,-0.89375687,0,0,0,1
1.5394717,6.813898,7.2460513,0.49215218,-0.060720075,-0.7669904,0,0,0,1
1.7621324,7.65546,7.0186024,0.2396845,0.09374327,-0.66579026,0,0,0,1
1.7621324,7.65546,7.0186024,-0.07456851,0.14274544,-0.5997439,0,0,0,1
2.315193,8.977059,7.1706343,-0.294013,0.2545982,-0.5422196,0,0,0,1
2.2278047,10.223241,7.4136457,-0.3568636,0.35153726,-0.551807,0,0,0,1
1.6879122,10.803835,8.163031,-0.30360037,0.37710363,-0.6743124,0,0,0,1
1.6879122,10.803835,8.163031,-0.20559604,0.38562572,-0.8447547,0,0,0,1
0.8571242,11.146206,8.807071,-0.15020229,0.41971418,-0.9960223,0,0,0,1
-0.6380547,11.317391,9.01776,-0.13422333,0.45167214,-1.0812434,0,0,0,1
-2.1978772,11.498154,9.151836,-0.1107875,0.44421527,-1.0982877,0,0,0,1
-3.679888,11.792641,9.284714,-0.0628506,0.40053943,-1.0567423,0,0,0,1
-4.6040497,12.386402,9.561244,0.040480047,0.33768883,-1.0013486,0,0,0,1
-4.68665,13.368025,9.974244,0.20453078,0.2514024,-0.95660746,0,0,0,1
-3.8067808,14.277822,10.370484,0.34621096,0.13315806,-0.9129316,0,0,0,1
-2.2589293,15.015236,10.7990465,0.40586576,0.015978966,-0.85540736,0,0,0,1
-0.4177882,15.45936,11.748347,0.3568636,-0.01917476,-0.7797736,0,0,0,1
1.9476831,15.789761,14.30775,0.22370553,0.060720075,-0.7073356,0,0,0,1
4.2904096,16.243462,16.522387,0.027696876,0.1768339,-0.67963874,0,0,0,1
5.8454432,16.510414,16.203957,-0.1736381,0.26631612,-0.7233146,0,0,0,1
6.513426,16.261417,13.686454,-0.28122982,0.33129725,-0.8064052,0,0,0,1
6.789956,15.541961,10.899603,-0.28122982,0.33129725,-0.8064052,0,0,0,1
7.243657,14.560338,8.825027,-0.26418558,0.3920173,-0.89162636,0,0,0,1
8.110358,13.097481,7.4124484,-0.18216023,0.40053943,-0.95660746,0,0,0,1
8.183381,11.577163,6.7468605,-0.07243799,0.350472,-1.0034791,0,0,0,1
6.6786256,11.203667,7.607576,0.05006743,0.2759035,-1.0077401,0,0,0,1
6.6786256,11.203667,7.607576,0.18322548,0.18961707,-0.9598033,0,0,0,1
4.619612,10.404003,9.24521,0.2908172,0.0777643,-0.8692558,0,0,0,1
2.5773582,9.473856,11.494562,0.34514567,-0.060720075,-0.7286409,0,0,0,1
0.8798691,9.100361,13.157335,0.33981937,-0.1949434,-0.5550028,0,0,0,1
-0.4321534,8.933964,13.973758,0.27057716,-0.28016454,-0.37710363,0,0,0,1
-1.1420342,9.481039,12.264298,0.11504856,-0.30253512,-0.22050974,0,0,0,1
-1.5729905,9.832987,10.368091,-0.0958738,-0.26738137,-0.10226539,0,0,0,1
-1.6723499,9.441534,9.76954,-0.31957933,-0.19387813,-0.01917476,0,0,0,1
-1.0175357,9.175778,9.680955,-0.52837116,-0.084155895,0.025566347,0,0,0,1
-1.0175357,9.175778,9.680955,-0.624245,0.058589544,0.039414786,0,0,0,1
-0.16998832,7.8733325,10.210073,-0.4878911,0.19387813,0.011717909,0,0,0,1
0.92057055,6.7719994,11.297041,-0.1917476,0.21092236,-0.046871636,0,0,0,1
1.7034745,6.667852,10.964247,-0.1917476,0.21092236,-0.046871636,0,0,0,1
2.1332338,6.789956,10.029311,0.070307456,0.10013486,-0.08628642,0,0,0,1
2.195483,7.309498,10.245986,0.17789917,-0.053263225,-0.066046394,0,0,0,1
1.9871874,7.539341,10.521319,0.16192019,-0.17470337,0.011717909,0,0,0,1
1.6172832,6.896498,10.734404,0.13954964,-0.24074976,0.043675844,0,0,0,1
1.2605472,5.7305217,10.629059,0.2034655,-0.24820662,0.015978966,0,0,0,1
0.7158663,5.0062757,10.217256,0.3291667,-0.20453078,0.01917476,0,0,0,1
0.24660277,4.313154,9.776723,0.49960902,-0.11504856,0.0479369,0,0,0,1
-0.3172317,3.4500446,9.634268,0.6892261,-0.039414786,0.040480047,0,0,0,1
-0.81283146,2.3762453,9.673772,0.83516735,-0.018109497,-0.033023197,0,0,0,1
-1.2749124,1.4449008,9.14585,0.8948221,-0.024501082,-0.13209279,0,0,0,1
-1.8255788,0.7493851,9.616311,0.7861652,-0.005326322,-0.26844665,0,0,0,1
-2.5629928,0.1604115,10.381259,0.7861652,-0.005326322,-0.26844665,0,0,0,1
-2.9137435,-0.08259996,10.636241,0.65726817,-0.025566347,-0.30679616,0,0,0,1
-2.4612393,-0.1316811,8.635885,0.5070659,-0.039414786,-0.32490566,0,0,0,1
-1.0474633,0.6619968,6.767211,0.35899413,-0.0628506,-0.30786142,0,0,0,1
-0.11372458,0.7230489,8.433576,0.221575,-0.080960095,-0.26525086,0,0,0,1
1.447295,1.1133038,10.499771,0.09054748,-0.054328486,-0.17789917,0,0,0,1
3.2920272,1.9632454,11.145009,-0.035153728,-0.027696876,-0.049002163,0,0,0,1
3.807978,2.7581203,10.929531,-0.15765914,-0.022370555,0.08948222,0,0,0,1
3.5170822,2.8167782,9.774328,-0.27057716,-0.035153728,0.21411815,0,0,0,1
2.9269116,1.5574282,8.896853,-0.35792887,-0.051132694,0.31957933,0,0,0,1
2.31639,0.32202014,8.89805,-0.40906155,-0.06178534,0.38775626,0,0,0,1
1.6460136,-1.2294226,9.13388,-0.43356264,-0.06711166,0.4111921,0,0,0,1
1.2473791,-2.2397757,10.048465,-0.43569317,-0.066046394,0.4016047,0,0,0,1
0.93613285,-2.0266917,10.630256,-0.4165184,-0.054328486,0.37816888,0,0,0,1
0.60812724,-2.3918076,10.200497,-0.37710363,-0.03089267,0.33981937,0,0,0,1
0.38307226,-3.321955,9.235633,-0.31957933,-0.01917476,0.30146983,0,0,0,1
-0.059855044,-4.4807487,8.719683,-0.24820662,-0.020240024,0.27377295,0,0,0,1
-0.05626374,-5.3857565,8.64666,-0.165116,-0.017044231,0.24394555,0,0,0,1
0.2789245,-6.4284315,8.661025,-0.07669904,-0.002130529,0.2066613,0,0,0,1
0.89064306,-6.6905966,8.76637,0.011717909,0.00958738,0.17257284,0,0,0,1
1.4053963,-6.4583592,9.28232,0.08735169,0.012783174,0.14061491,0,0,0,1
1.7537527,-6.527791,10.457873,0.14487597,0.004261058,0.10972224,0,0,0,1
1.7537527,-6.527791,10.457873,0.18216023,0.005326322,0.0777643,0,0,0,1
1.8543092,-7.892486,10.759542,0.2034655,0.001065265,0.06178534,0,0,0,1
1.7322049,-8.762778,10.6398325,0.20772657,-0.003195793,0.04261058,0,0,0,1
1.0342951,-9.793482,10.248381,0.20026971,-0.005326322,0.040480047,0,0,0,1
0.1448492,-10.660183,10.103531,0.18322548,-0.003195793,0.051132694,0,0,0,1
-0.712275,-11.443087,9.631873,0.15765914,-0.001065265,0.049002163,0,0,0,1
-1.4437037,-12.09431,8.779537,0.128897,0.012783174,0.04261058,0,0,0,1
-2.2505496,-12.289437,8.040926,0.10333065,0.029827405,0.043675844,0,0,0,1
-2.7365725,-12.026075,7.064092,0.083090626,0.03834952,0.05219796,0,0,0,1
-2.837129,-12.029667,6.1519012,0.06391586,0.0479369,0.05752428,0,0,0,1
-2.6180596,-11.99495,5.723339,0.040480047,0.060720075,0.056459017,0,0,0,1
-2.2002714,-11.872847,5.829881,-0.004261058,0.07243799,0.05006743,0,0,0,1
-1.541866,-11.702858,6.4380083,-0.05752428,0.082025364,0.039414786,0,0,0,1
-0.91697925,-11.182119,8.145074,-0.11930962,0.080960095,0.033023197,0,0,0,1
-0.20709845,-10.33936,12.565968,-0.17896444,0.0628506,0.034088463,0,0,0,1
0.3866636,-9.196129,14.954184,-0.17896444,0.0628506,0.034088463,0,0,0,1
0.33279404,-8.027759,13.951014,-0.24607609,0.041545313,0.04580637,0,0,0,1
0.33279404,-8.027759,13.951014,-0.25033715,0.03195793,0.046871636,0,0,0,1
-0.16160862,-7.041347,10.815806,-0.23755397,0.02130529,0.04580637,0,0,0,1
-0.7290344,-6.528988,8.556877,-0.21411815,0.007456851,0.041545313,0,0,0,1
-0.07062895,-4.84347,8.534132,-0.18322548,-0.002130529,0.041545313,0,0,0,1
0.5614403,-1.8662802,10.741586,-0.15339808,-0.007456851,0.039414786,0,0,0,1
0.04309563,-2.1751323,11.959038,-0.12676647,-0.00958738,0.033023197,0,0,0,1
-0.30166942,-3.3075895,12.363658,-0.10226539,-0.010652645,0.02876214,0,0,0,1
0.17357962,-3.6990416,12.29662,-0.07669904,-0.00958738,0.02130529,0,0,0,1
1.2797008,-3.513491,11.493365,-0.05006743,-0.010652645,0.017044231,0,0,0,1
1.8267759,-3.1543608,10.289082,-0.02130529,-0.012783174,0.011717909,0,0,0,1
1.6819267,-2.4624364,9.41041,-0.02130529,-0.012783174,0.011717909,0,0,0,1
1.0127473,-1.8339585,7.7320743,0.010652645,-0.011717909,0.010652645,0,0,0,1
1.0127473,-1.8339585,7.7320743,0.04474111,-0.010652645,0.006391587,0,0,0,1
0.6955156,-1.8100165,7.3765354,0.0777643,-0.00958738,0.006391587,0,0,0,1
0.045489833,-1.9979613,7.237672,0.10333065,-0.00958738,0.005326322,0,0,0,1
-0.90141696,-2.4349031,7.369353,0.12463594,-0.00958738,0.003195793,0,0,0,1
-1.7884687,-2.6312277,7.8410106,0.13954964,-0.004261058,0.002130529,0,0,0,1
-2.6503813,-2.5713725,8.031349,0.14807177,-0.001065265,0,0,0,0,1
-2.9712043,-2.0590134,8.180987,0.15339808,0.004261058,0,0,0,0,1
-2.8203697,-1.3192052,8.236053,0.15339808,0.007456851,0,0,0,0,1
-2.517503,-0.80684596,8.480263,0.15659387,0.006391587,0.003195793,0,0,0,1
-1.9057846,-0.24181437,8.798691,0.15659387,0.006391587,0.003195793,0,0,0,1
-1.151611,0.079008654,9.17099,0.16085494,0.002130529,0.005326322,0,0,0,1
-0.51355624,0.46567222,9.519346,0.16192019,0.005326322,0.006391587,0,0,0,1
-0.142455,0.8631097,9.878476,0.15659387,0.007456851,0.007456851,0,0,0,1
0.16280572,1.2725182,10.338163,0.15126756,0.008522116,0.007456851,0,0,0,1
0.31364042,1.553837,10.653001,0.14061491,0.00958738,0.008522116,0,0,0,1
0.24540567,1.5682021,10.875661,0.12357068,0.005326322,0.010652645,0,0,0,1
0.22744916,1.6292542,11.070788,0.10333065,0,0.010652645,0,0,0,1
0.35673606,1.62686,11.112687,0.07882957,-0.004261058,0.00958738,0,0,0,1
0.36391866,1.5251064,10.985794,0.05539375,-0.003195793,0.007456851,0,0,0,1
0.39743748,1.5286977,10.817003,0.037284255,-0.004261058,0.008522116,0,0,0,1
0.37349546,1.4065934,10.6158905,0.022370555,-0.008522116,0.004261058,0,0,0,1
0.427365,1.3084313,10.365696,0.014913702,-0.012783174,0.001065265,0,0,0,1
0.2633622,1.079785,10.084377,0.011717909,-0.014913702,0.002130529,0,0,0,1
0.21428105,1.0534488,9.8042555,0.005326322,-0.013848438,0.003195793,0,0,0,1
0.005985504,0.89543146,9.566033,0.005326322,-0.013848438,0.003195793,0,0,0,1
-0.32680854,0.6919243,9.387665,-0.005326322,-0.010652645,0.001065265,0,0,0,1
-0.22744916,0.81163436,9.346964,-0.013848438,-0.008522116,0.002130529,0,0,0,1
-0.08259996,0.878672,9.41041,-0.020240024,-0.011717909,0.004261058,0,0,0,1
-0.17956513,0.7170634,9.452309,-0.023435818,-0.014913702,0.006391587,0,0,0,1
-0.33758244,0.51714754,9.43914,-0.02876214,-0.017044231,0.007456851,0,0,0,1
-0.34476504,0.4381389,9.396045,-0.03195793,-0.014913702,0.007456851,0,0,0,1
-0.19871874,0.2765303,9.26556,-0.03195793,-0.012783174,0.005326322,0,0,0,1
-0.05267244,-0.15083471,8.931569,-0.027696876,-0.011717909,0.001065265,0,0,0,1
-0.04309563,-0.16160862,8.743625,-0.023435818,-0.013848438,0.001065265,0,0,0,1
-0.1604115,-0.16759412,8.617929,-0.015978966,-0.01917476,0.001065265,0,0,0,1
-0.33997664,-0.2873042,8.682572,-0.012783174,-0.024501082,0,0,0,0,1
-0.47046062,-0.35913026,9.00579,-0.012783174,-0.024501082,0,0,0,0,1
-0.47046062,-0.35913026,9.00579,-0.006391587,-0.02130529,0.002130529,0,0,0,1
-0.35793316,-0.45250413,9.703699,-0.002130529,-0.014913702,0.001065265,0,0,0,1
-0.30166942,-0.51954174,9.940725,0.006391587,-0.011717909,-0.005326322,0,0,0,1
-0.25498247,-0.5686229,10.096349,0.017044231,-0.013848438,-0.00958738,0,0,0,1
-0.2693477,-0.5781997,10.132261,0.024501082,-0.017044231,-0.00958738,0,0,0,1
-0.25737667,-0.58657944,10.143036,0.026631612,-0.020240024,-0.007456851,0,0,0,1
-0.24301147,-0.60693014,10.125079,0.03089267,-0.023435818,-0.003195793,0,0,0,1
-0.21787235,-0.63206923,10.116699,0.033023197,-0.022370555,-0.003195793,0,0,0,1
-0.19033903,-0.6392518,10.116699,0.036218993,-0.020240024,-0.004261058,0,0,0,1
-0.19033903,-0.641646,10.151415,0.03834952,-0.01917476,-0.005326322,0,0,0,1
-0.19632454,-0.6428431,10.170568,0.03834952,-0.01917476,-0.005326322,0,0,0,1
-0.17956513,-0.6512229,10.208876,0.04261058,-0.01917476,-0.004261058,0,0,0,1
-0.17956513,-0.6512229,10.208876,0.04474111,-0.015978966,-0.004261058,0,0,0,1
-0.20590134,-0.6560113,10.210073,0.04474111,-0.015978966,-0.004261058,0,0,0,1
-0.23822308,-0.6392518,10.177752,0.046871636,-0.012783174,-0.004261058,0,0,0,1
-0.23343466,-0.6380547,10.172963,0.0479369,-0.012783174,-0.002130529,0,0,0,1
-0.21428105,-0.60573304,10.09994,0.05006743,-0.014913702,0,0,0,0,1
-0.21068975,-0.58538234,9.9790325,0.05006743,-0.017044231,0,0,0,0,1
-0.23463176,-0.5482722,9.837775,0.0479369,-0.015978966,0.001065265,0,0,0,1
-0.23343466,-0.50278234,9.767146,0.04580637,-0.015978966,0,0,0,0,1
-0.24420857,-0.51595044,9.672575,0.04580637,-0.01917476,0.002130529,0,0,0,1
-0.2693477,-0.5279215,9.630676,0.049002163,-0.018109497,0.005326322,0,0,0,1
-0.25139117,-0.5363012,9.622296,0.051132694,-0.014913702,0.008522116,0,0,0,1
-0.25139117,-0.5363012,9.622296,0.051132694,-0.012783174,0.008522116,0,0,0,1
-0.25498247,-0.50517654,9.697714,0.053263225,-0.008522116,0.00958738,0,0,0,1
-0.23822308,-0.4333505,9.726444,0.053263225,-0.008522116,0.00958738,0,0,0,1
-0.2789245,-0.439336,9.677363,0.054328486,0.001065265,0.00958738,0,0,0,1
-0.31004912,-0.45010993,9.539697,0.049002163,0.00958738,0.00958738,0,0,0,1
-0.31364042,-0.40342298,9.427169,0.04474111,0.014913702,0.010652645,0,0,0,1
-0.2885013,-0.37229836,9.338584,0.039414786,0.01917476,0.010652645,0,0,0,1
-0.260968,-0.3184288,9.276335,0.039414786,0.01917476,0.010652645,0,0,0,1
-0.25258827,-0.33399114,9.249998,0.035153728,0.020240024,0.011717909,0,0,0,1
-0.24899697,-0.37588966,9.306262,0.03195793,0.01917476,0.011717909,0,0,0,1
-0.21906945,-0.38187516,9.425972,0.027696876,0.015978966,0.012783174,0,0,0,1
-0.25139117,-0.37229836,9.54209,0.026631612,0.012783174,0.012783174,0,0,0,1
-0.2777274,-0.39384618,9.636662,0.029827405,0.006391587,0.013848438,0,0,0,1
-0.2813187,-0.39504328,9.6845455,0.033023197,0.001065265,0.015978966,0,0,0,1
-0.2717419,-0.39743748,9.672575,0.039414786,-0.005326322,0.017044231,0,0,0,1
-0.2717419,-0.39743748,9.672575,0.039414786,-0.005326322,0.017044231,0,0,0,1
-0.260968,-0.4189853,9.61272,0.0479369,-0.008522116,0.018109497,0,0,0,1
-0.30286652,-0.4357447,9.557653,0.054328486,-0.011717909,0.015978966,0,0,0,1
-0.30286652,-0.4249708,9.556456,0.06178534,-0.012783174,0.013848438,0,0,0,1
-0.25498247,-0.4141969,9.603143,0.068176925,-0.013848438,0.013848438,0,0,0,1
-0.22505496,-0.40940848,9.67018,0.070307456,-0.011717909,0.015978966,0,0,0,1
-0.19752164,-0.439336,9.719262,0.06924219,-0.008522116,0.017044231,0,0,0,1
-0.22505496,-0.44891283,9.7479925,0.068176925,-0.006391587,0.018109497,0,0,0,1
-0.24061728,-0.46567222,9.746795,0.06711166,-0.003195793,0.020240024,0,0,0,1
-0.2657564,-0.44891283,9.767146,0.06498113,0,0.02130529,0,0,0,1
-0.30047232,-0.46088383,9.751583,0.06498113,0.003195793,0.02130529,0,0,0,1
-0.2789245,-0.45729253,9.788693,0.066046394,0.006391587,0.02130529,0,0,0,1
-0.2789245,-0.45729253,9.788693,0.066046394,0.00958738,0.02130529,0,0,0,1
-0.17956513,-0.427365,9.847352,0.066046394,0.00958738,0.02130529,0,0,0,1
-0.12330139,-0.4345476,9.801862,0.06498113,0.003195793,0.023435818,0,0,0,1
-0.18076223,-0.47644615,9.783905,0.06498113,0.003195793,0.023435818,0,0,0,1
-0.2681506,-0.47165772,9.767146,0.0628506,0.007456851,0.026631612,0,0,0,1
-0.32920274,-0.45370123,9.734824,0.05965481,0.00958738,0.027696876,0,0,0,1
-0.31124622,-0.44891283,9.737218,0.054328486,0.008522116,0.027696876,0,0,0,1
-0.2693477,-0.4405331,9.742006,0.05006743,0.00958738,0.026631612,0,0,0,1
-0.22505496,-0.45130703,9.750386,0.046871636,0.006391587,0.02130529,0,0,0,1
-0.22505496,-0.46686932,9.7240505,0.04580637,0.003195793,0.018109497,0,0,0,1
-0.22266077,-0.45010993,9.718064,0.043675844,-0.002130529,0.014913702,0,0,0,1
-0.22266077,-0.45010993,9.718064,0.040480047,-0.010652645,0.013848438,0,0,0,1
-0.22385786,-0.4321534,9.702502,0.037284255,-0.018109497,0.010652645,0,0,0,1
-0.19273324,-0.4357447,9.719262,0.035153728,-0.025566347,0.00958738,0,0,0,1
-0.19273324,-0.4357447,9.719262,0.034088463,-0.029827405,0.010652645,0,0,0,1
-0.17956513,-0.4189853,9.710882,0.036218993,-0.03089267,0.011717909,0,0,0,1
-0.2645593,-0.4333505,9.700109,0.036218993,-0.029827405,0.011717909,0,0,0,1
-0.272939,-0.427365,9.68694,0.035153728,-0.03195793,0.00958738,0,0,0,1
-0.25498247,-0.4225766,9.67856,0.03089267,-0.027696876,0.007456851,0,0,0,1
-0.23223756,-0.40581718,9.657013,0.024501082,-0.020240024,0.006391587,0,0,0,1
-0.25258827,-0.4249708,9.674969,0.015978966,-0.018109497,0.006391587,0,0,0,1
-0.2669535,-0.4369418,9.715671,0.006391587,-0.017044231,0.006391587,0,0,0,1
-0.25258827,-0.4141969,9.702502,0.002130529,-0.013848438,0.007456851,0,0,0,1
-0.21906945,-0.4177882,9.704897,-0.001065265,-0.011717909,0.008522116,0,0,0,1
-0.21068975,-0.39983168,9.7240505,-0.002130529,-0.00958738,0.007456851,0,0,0,1
-0.18555063,-0.3890578,9.730036,-0.002130529,-0.005326322,0.007456851,0,0,0,1
-0.18555063,-0.3890578,9.730036,-0.002130529,-0.005326322,0.007456851,0,0,0,1
-0.17717093,-0.37588966,9.640253,0.002130529,-0.004261058,0.005326322,0,0,0,1
-0.19871874,-0.36391866,9.605537,0.005326322,-0.006391587,0.003195793,0,0,0,1
-0.22146365,-0.35075054,9.627085,0.008522116,-0.00958738,0.001065265,0,0,0,1
-0.20949265,-0.36272156,9.609129,0.006391587,-0.011717909,0.001065265,0,0,0,1
-0.20949265,-0.36272156,9.609129,-0.001065265,-0.012783174,0.003195793,0,0,0,1
-0.2657564,-0.37828386,9.603143,-0.005326322,-0.015978966,0.002130529,0,0,0,1
-0.2789245,-0.37349546,9.630676,-0.00958738,-0.01917476,0.001065265,0,0,0,1
-0.29328972,-0.37588966,9.639056,-0.010652645,-0.020240024,0,0,0,0,1
-0.2801216,-0.3854665,9.706094,-0.00958738,-0.020240024,-0.002130529,0,0,0,1
-0.3172317,-0.3878607,9.757569,-0.006391587,-0.022370555,-0.002130529,0,0,0,1
-0.29688102,-0.415394,9.816227,-0.003195793,-0.020240024,0,0,0,0,1
-0.2908955,-0.40342298,9.834184,0.002130529,-0.018109497,0.001065265,0,0,0,1
-0.2908955,-0.40342298,9.834184,0.006391587,-0.013848438,0.002130529,0,0,0,1
-0.25258827,-0.41060558,9.810242,0.00958738,-0.011717909,0.005326322,0,0,0,1
-0.22505496,-0.39384618,9.805453,0.010652645,-0.013848438,0.004261058,0,0,0,1
-0.22266077,-0.3866636,9.779117,0.011717909,-0.011717909,0.004261058,0,0,0,1
-0.23104046,-0.37349546,9.740809,0.007456851,-0.011717909,0.005326322,0,0,0,1
-0.25019407,-0.36391866,9.744401,0.007456851,-0.00958738,0.007456851,0,0,0,1
-0.23463176,-0.35793316,9.703699,0.006391587,-0.006391587,0.010652645,0,0,0,1
-0.21787235,-0.36272156,9.689334,0.008522116,-0.006391587,0.010652645,0,0,0,1
-0.22146365,-0.37469256,9.668983,0.010652645,-0.005326322,0.011717909,0,0,0,1
-0.21068975,-0.34596214,9.689334,0.010652645,-0.005326322,0.011717909,0,0,0,1
-0.18555063,-0.36870706,9.692925,0.011717909,-0.007456851,0.012783174,0,0,0,1
-0.20470424,-0.35434186,9.698911,0.010652645,-0.006391587,0.014913702,0,0,0,1
-0.23223756,-0.33758244,9.67856,0.00958738,-0.007456851,0.01917476,0,0,0,1
-0.23223756,-0.33758244,9.67856,0.007456851,-0.008522116,0.01917476,0,0,0,1
-0.25139117,-0.32202014,9.661801,0.005326322,-0.006391587,0.017044231,0,0,0,1
-0.25139117,-0.32202014,9.661801,-0.001065265,-0.004261058,0.012783174,0,0,0,1
-0.21547815,-0.30286652,9.637859,-0.005326322,-0.007456851,0.010652645,0,0,0,1
-0.20590134,-0.30885202,9.613917,-0.007456851,-0.00958738,0.012783174,0,0,0,1
-0.21547815,-0.33159694,9.64145,-0.008522116,-0.007456851,0.012783174,0,0,0,1
-0.20949265,-0.30765492,9.647436,-0.006391587,-0.005326322,0.010652645,0,0,0,1
-0.23343466,-0.30885202,9.64145,-0.004261058,-0.005326322,0.006391587,0,0,0,1
-0.24540567,-0.31364042,9.633071,0,-0.005326322,0.005326322,0,0,0,1
-0.25139117,-0.30885202,9.610326,0.006391587,-0.006391587,0.006391587,0,0,0,1
-0.2693477,-0.31124622,9.604341,0.00958738,-0.010652645,0.007456851,0,0,0,1
-0.2861071,-0.31364042,9.655815,0.012783174,-0.012783174,0.010652645,0,0,0,1
-0.29209262,-0.32321724,9.733627,0.015978966,-0.012783174,0.012783174,0,0,0,1
-0.2873042,-0.32680854,9.738416,0.017044231,-0.008522116,0.013848438,0,0,0,1
-0.25258827,-0.31603462,9.716867,0.01917476,-0.008522116,0.015978966,0,0,0,1
-0.21188685,-0.29807812,9.645041,0.022370555,-0.010652645,0.018109497,0,0,0,1
-0.15442601,-0.2621651,9.613917,0.025566347,-0.011717909,0.01917476,0,0,0,1
-0.1412579,-0.2669535,9.593566,0.03089267,-0.011717909,0.022370555,0,0,0,1
-0.16759412,-0.25378537,9.56723,0.037284255,-0.007456851,0.024501082,0,0,0,1
-0.20111294,-0.2861071,9.557653,0.039414786,-0.006391587,0.025566347,0,0,0,1
-0.20231004,-0.2885013,9.576807,0.03834952,-0.005326322,0.027696876,0,0,0,1
-0.18195933,-0.29209262,9.64983,0.036218993,-0.004261058,0.03195793,0,0,0,1
-0.18555063,-0.2861071,9.7563715,0.035153728,-0.003195793,0.029827405,0,0,0,1
-0.18435353,-0.30645782,9.7803135,0.035153728,-0.003195793,0.029827405,0,0,0,1
-0.20350714,-0.33399114,9.779117,0.035153728,0.004261058,0.018109497,0,0,0,1
-0.20350714,-0.33399114,9.779117,0.035153728,0.004261058,0.018109497,0,0,0,1
-0.21787235,-0.33279404,9.727641,0.039414786,0.006391587,0.018109497,0,0,0,1
-0.22266077,-0.30885202,9.719262,0.04261058,0.008522116,0.023435818,0,0,0,1
-0.24660277,-0.30406362,9.696517,0.04474111,0.00958738,0.03195793,0,0,0,1
-0.2633622,-0.2861071,9.64983,0.046871636,0.011717909,0.034088463,0,0,0,1
-0.22864626,-0.28491,9.594764,0.046871636,0.011717909,0.034088463,0,0,0,1
-0.20231004,-0.2873042,9.621099,0.0479369,0.013848438,0.03195793,0,0,0,1
-0.18914193,-0.29927522,9.688137,0.049002163,0.014913702,0.029827405,0,0,0,1
-0.18794483,-0.30047232,9.690532,0.053263225,0.013848438,0.027696876,0,0,0,1
-0.19273324,-0.32680854,9.720459,0.056459017,0.00958738,0.02876214,0,0,0,1
-0.22864626,-0.33758244,9.764751,0.058589544,0.002130529,0.026631612,0,0,0,1
-0.24061728,-0.33159694,9.7958765,0.05965481,-0.003195793,0.025566347,0,0,0,1
-0.23822308,-0.33758244,9.764751,0.05965481,-0.003195793,0.023435818,0,0,0,1
-0.19632454,-0.30047232,9.715671,0.058589544,-0.004261058,0.023435818,0,0,0,1
-0.16998832,-0.30406362,9.645041,0.056459017,-0.005326322,0.02130529,0,0,0,1
-0.18794483,-0.29209262,9.637859,0.058589544,-0.004261058,0.01917476,0,0,0,1
-0.21068975,-0.30286652,9.647436,0.05965481,0.003195793,0.017044231,0,0,0,1
-0.22026655,-0.30885202,9.680955,0.06391586,0.005326322,0.011717909,0,0,0,1
-0.20470424,-0.31124622,9.700109,0.06924219,0.004261058,0.008522116,0,0,0,1
-0.19512744,-0.28491,9.734824,0.07456851,0.005326322,0.005326322,0,0,0,1
-0.20949265,-0.2753332,9.727641,0.07989483,0.004261058,0.007456851,0,0,0,1
-0.24301147,-0.29328972,9.731233,0.082025364,0.00958738,0.012783174,0,0,0,1
-0.24301147,-0.29328972,9.731233,0.082025364,0.00958738,0.012783174,0,0,0,1
-0.2621651,-0.2908955,9.702502,0.08628642,0.015978966,0.012783174,0,0,0,1
-0.2657564,-0.31244332,9.66659,0.094808534,0.020240024,0.007456851,0,0,0,1
-0.21068975,-0.29568392,9.624691,0.10652645,0.02130529,-0.002130529,0,0,0,1
-0.15562311,-0.29328972,9.629479,0.11611383,0.02130529,-0.011717909,0,0,0,1
-0.16400282,-0.260968,9.611523,0.12250541,0.017044231,-0.017044231,0,0,0,1
-0.20470424,-0.2681506,9.603143,0.12463594,0.017044231,-0.02130529,0,0,0,1
-0.2645593,-0.272939,9.595961,0.12463594,0.017044231,-0.02130529,0,0,0,1
-0.21667525,-0.2801216,9.707291,0.12676647,0.02130529,-0.023435818,0,0,0,1
-0.1376666,-0.31364042,9.719262,0.13102753,0.01917476,-0.025566347,0,0,0,1
-0.14724341,-0.31483752,9.762358,0.13102753,0.00958738,-0.02876214,0,0,0,1
-0.16639702,-0.320823,9.7563715,0.13422333,0.006391587,-0.029827405,0,0,0,1
